dataset	seed	model	val_mcc	test_mcc	test_accuracy	test_f1	test_precision	test_recall
pcp_aac	0	svm_linear	0.6073201818814866	0.6843163697007141	0.8952380952380953	0.7317073170731707	0.625	0.8823529411764706
pcp_aac	0	svm_rbf	0.713641240140063	0.7402874468122884	0.9333333333333333	0.7741935483870968	0.8571428571428571	0.7058823529411765
pcp_aac	0	logistic_regression	0.6073201818814866	0.6041370851446374	0.8666666666666667	0.6666666666666666	0.56	0.8235294117647058
pcp_aac	0	random_forest	0.7496972056282853	0.6982573078272163	0.9238095238095239	0.7333333333333333	0.8461538461538461	0.6470588235294118
pcp_aac	0	knn	0.7707990516243899	0.7085788514171758	0.9142857142857143	0.7567567567567568	0.7	0.8235294117647058
pcp_aac	0	xgboost	0.7879788693213197	0.7402874468122884	0.9333333333333333	0.7741935483870968	0.8571428571428571	0.7058823529411765
pcp_aac_ctd	0	svm_linear	0.7707990516243899	0.6642305173452725	0.9142857142857143	0.7096774193548387	0.7857142857142857	0.6470588235294118
pcp_aac_ctd	0	svm_rbf	0.7915285842451476	0.7783040514449475	0.9428571428571428	0.7857142857142857	1.0	0.6470588235294118
pcp_aac_ctd	0	logistic_regression	0.7446564204948336	0.6642305173452725	0.9142857142857143	0.7096774193548387	0.7857142857142857	0.6470588235294118
pcp_aac_ctd	0	random_forest	0.7879788693213197	0.7783040514449475	0.9428571428571428	0.7857142857142857	1.0	0.6470588235294118
pcp_aac_ctd	0	knn	0.6972163125937417	0.6918855882440867	0.9142857142857143	0.7428571428571429	0.7222222222222222	0.7647058823529411
pcp_aac_ctd	0	xgboost	0.7496972056282853	0.8172708784757683	0.9523809523809523	0.8275862068965517	1.0	0.7058823529411765
pcp_aac_ctd_dpc	0	svm_linear	0.6918855882440867	0.7767551850454794	0.9428571428571428	0.8	0.9230769230769231	0.7058823529411765
pcp_aac_ctd_dpc	0	svm_rbf	0.7879788693213197	0.7783040514449475	0.9428571428571428	0.7857142857142857	1.0	0.6470588235294118
pcp_aac_ctd_dpc	0	logistic_regression	0.6918855882440867	0.8163443762793043	0.9523809523809523	0.8387096774193549	0.9285714285714286	0.7647058823529411
pcp_aac_ctd_dpc	0	random_forest	0.8264206038650982	0.7783040514449475	0.9428571428571428	0.7857142857142857	1.0	0.6470588235294118
pcp_aac_ctd_dpc	0	knn	0.44622369234103715	0.4005664951929506	0.7238095238095238	0.49122807017543857	0.35	0.8235294117647058
pcp_aac_ctd_dpc	0	xgboost	0.7496972056282853	0.7783040514449475	0.9428571428571428	0.7857142857142857	1.0	0.6470588235294118
