dataset	model	n_seeds	mean_external_positive_fraction	std_external_positive_fraction	ci95_external_positive_fraction	mean_external_mean_probability	std_external_mean_probability	ci95_external_mean_probability	mean_external_min_probability	std_external_min_probability	ci95_external_min_probability	mean_external_max_probability	std_external_max_probability	ci95_external_max_probability
pcp_aac	knn	1	0.7272727272727273		0.0	0.7272727272727273		0.0	0.0		0.0	1.0		0.0
pcp_aac	svm_rbf	1	0.6363636363636364		0.0	0.5990177859486018		0.0	0.0035636653070924		0.0	0.9617158681816759		0.0
pcp_aac	svm_linear	1	0.5454545454545454		0.0	0.17515138140503284		0.0	0.02350678134921367		0.0	0.284379106616815		0.0
pcp_aac	logistic_regression	1	0.45454545454545453		0.0	0.3914368178692131		0.0	0.009847464092252848		0.0	0.7052040272064534		0.0
pcp_aac	random_forest	1	0.09090909090909091		0.0	0.34917041140455196		0.0	0.0315481214778284		0.0	0.7968652799298725		0.0
pcp_aac	xgboost	1	0.09090909090909091		0.0	0.2493561780164865		0.0	0.003695497754961252		0.0	0.899510383605957		0.0
pcp_aac_ctd	knn	1	0.7272727272727273		0.0	0.6727272727272727		0.0	0.0		0.0	1.0		0.0
pcp_aac_ctd	svm_rbf	1	0.6363636363636364		0.0	0.6627057444057239		0.0	0.0007043380917717999		0.0	0.9897917630918309		0.0
pcp_aac_ctd	logistic_regression	1	0.6363636363636364		0.0	0.6340990747092266		0.0	8.126894323049701e-05		0.0	0.9949730065291669		0.0
pcp_aac_ctd	svm_linear	1	0.6363636363636364		0.0	0.5422771945282817		0.0	0.0013129480388504847		0.0	0.9182493856233829		0.0
pcp_aac_ctd	xgboost	1	0.5454545454545454		0.0	0.531875181985511		0.0	0.0038246125914156437		0.0	0.9579799771308899		0.0
pcp_aac_ctd	random_forest	1	0.5454545454545454		0.0	0.47465221712473754		0.0	0.025882106509001884		0.0	0.8286053061640685		0.0
pcp_aac_ctd_dpc	logistic_regression	1	0.7272727272727273		0.0	0.6943739026924646		0.0	8.057946177311222e-07		0.0	0.9981005011593869		0.0
pcp_aac_ctd_dpc	svm_rbf	1	0.7272727272727273		0.0	0.6867684024663889		0.0	0.002679940068585644		0.0	0.9912321882099075		0.0
pcp_aac_ctd_dpc	knn	1	0.7272727272727273		0.0	0.6545454545454545		0.0	0.0		0.0	1.0		0.0
pcp_aac_ctd_dpc	svm_linear	1	0.7272727272727273		0.0	0.6215536455204469		0.0	3.032510716779362e-05		0.0	0.9660919046686973		0.0
pcp_aac_ctd_dpc	random_forest	1	0.6363636363636364		0.0	0.5013930492172837		0.0	0.030242531314466962		0.0	0.789433232205729		0.0
pcp_aac_ctd_dpc	xgboost	1	0.5454545454545454		0.0	0.5277269132519987		0.0	0.004696504212915897		0.0	0.9611107110977173		0.0
