dataset	seed	model	val_mcc	test_mcc	test_accuracy	test_f1	test_precision	test_recall
s1_proxy_no_overlap_pcp_aac	0	svm_linear	0.6626984126984127	0.6906864241892148	0.912621359223301	0.7428571428571429	0.7647058823529411	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	0	svm_rbf	0.6791523742539991	0.7522202562571346	0.9320388349514563	0.7878787878787878	0.8666666666666667	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	0	logistic_regression	0.6626984126984127	0.6633986928104575	0.9029126213592233	0.7222222222222222	0.7222222222222222	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	0	random_forest	0.8256197309142426	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	0	knn	0.7089905136889222	0.7980392156862746	0.941747572815534	0.8333333333333334	0.8333333333333334	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	0	xgboost	0.7485014044002749	0.861870914440528	0.9611650485436893	0.875	1.0	0.7777777777777778
s1_proxy_no_overlap_pcp_aac	1	svm_linear	0.5502264696572888	0.7039317050432141	0.912621359223301	0.7567567567567568	0.7368421052631579	0.7777777777777778
s1_proxy_no_overlap_pcp_aac	1	svm_rbf	0.629170389631229	0.5949417155789608	0.8932038834951457	0.6451612903225806	0.7692307692307693	0.5555555555555556
s1_proxy_no_overlap_pcp_aac	1	logistic_regression	0.5732546579894638	0.6143034188803338	0.883495145631068	0.6842105263157895	0.65	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	1	random_forest	0.7510676161988107	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac	1	knn	0.6681575546703706	0.7094344943874054	0.9223300970873787	0.7333333333333333	0.9166666666666666	0.6111111111111112
s1_proxy_no_overlap_pcp_aac	1	xgboost	0.7121721978089965	0.5818715086973183	0.8932038834951457	0.5925925925925926	0.8888888888888888	0.4444444444444444
s1_proxy_no_overlap_pcp_aac	2	svm_linear	0.7183306983482387	0.5287581699346405	0.8640776699029126	0.6111111111111112	0.6111111111111112	0.6111111111111112
s1_proxy_no_overlap_pcp_aac	2	svm_rbf	0.828078671210825	0.4535342351031176	0.8640776699029126	0.5	0.7	0.3888888888888889
s1_proxy_no_overlap_pcp_aac	2	logistic_regression	0.6526397510791422	0.6072648093076775	0.8932038834951457	0.6666666666666666	0.7333333333333333	0.6111111111111112
s1_proxy_no_overlap_pcp_aac	2	random_forest	0.7122123116119197	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac	2	knn	0.7510676161988107	0.4703775055480289	0.8640776699029126	0.5333333333333333	0.6666666666666666	0.4444444444444444
s1_proxy_no_overlap_pcp_aac	2	xgboost	0.7122123116119197	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac	3	svm_linear	0.7132674875181881	0.5232960729419122	0.8252427184466019	0.6086956521739131	0.5	0.7777777777777778
s1_proxy_no_overlap_pcp_aac	3	svm_rbf	0.7485014044002749	0.7126730922768735	0.9223300970873787	0.75	0.8571428571428571	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	3	logistic_regression	0.7348419298712476	0.5807582216764717	0.8446601941747572	0.6521739130434783	0.5357142857142857	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	3	random_forest	0.8616404368553292	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac	3	knn	0.7485014044002749	0.6380741811950463	0.9029126213592233	0.6875	0.7857142857142857	0.6111111111111112
s1_proxy_no_overlap_pcp_aac	3	xgboost	0.7869063173321629	0.679742532782406	0.912621359223301	0.7272727272727273	0.8	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	4	svm_linear	0.6951536782349903	0.6153723113890144	0.8640776699029126	0.6818181818181818	0.5769230769230769	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	4	svm_rbf	0.828078671210825	0.678933911367233	0.9029126213592233	0.7368421052631579	0.7	0.7777777777777778
s1_proxy_no_overlap_pcp_aac	4	logistic_regression	0.6951536782349903	0.6455763812725593	0.8543689320388349	0.6938775510204082	0.5483870967741935	0.9444444444444444
s1_proxy_no_overlap_pcp_aac	4	random_forest	0.8969937018449045	0.671925379780761	0.912621359223301	0.7096774193548387	0.8461538461538461	0.6111111111111112
s1_proxy_no_overlap_pcp_aac	4	knn	0.828078671210825	0.7907523218225372	0.941747572815534	0.8235294117647058	0.875	0.7777777777777778
s1_proxy_no_overlap_pcp_aac	4	xgboost	0.7903505116971695	0.6072648093076775	0.8932038834951457	0.6666666666666666	0.7333333333333333	0.6111111111111112
s1_proxy_no_overlap_pcp_aac	5	svm_linear	0.6446461672131619	0.6742240737595515	0.883495145631068	0.7272727272727273	0.6153846153846154	0.8888888888888888
s1_proxy_no_overlap_pcp_aac	5	svm_rbf	0.845535092847406	0.7201739083496418	0.9223300970873787	0.7647058823529411	0.8125	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	5	logistic_regression	0.6204212354449975	0.7330758361300886	0.9029126213592233	0.7727272727272727	0.6538461538461539	0.9444444444444444
s1_proxy_no_overlap_pcp_aac	5	random_forest	0.629170389631229	0.6686323033204286	0.912621359223301	0.6896551724137931	0.9090909090909091	0.5555555555555556
s1_proxy_no_overlap_pcp_aac	5	knn	0.703295895771752	0.7872720033587007	0.941747572815534	0.8125	0.9285714285714286	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	5	xgboost	0.6900655593423543	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	6	svm_linear	0.6326266278117372	0.858238247822582	0.9514563106796117	0.8780487804878049	0.782608695652174	1.0
s1_proxy_no_overlap_pcp_aac	6	svm_rbf	0.6374380782858302	0.8284225358861927	0.9514563106796117	0.8571428571428571	0.8823529411764706	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	6	logistic_regression	0.6733034431332614	0.7744259793381612	0.9223300970873787	0.8095238095238095	0.7083333333333334	0.9444444444444444
s1_proxy_no_overlap_pcp_aac	6	random_forest	0.7089905136889222	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	6	knn	0.6257293880590438	0.7522202562571346	0.9320388349514563	0.7878787878787878	0.8666666666666667	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	6	xgboost	0.6713830778863071	0.8971757032065918	0.970873786407767	0.9090909090909091	1.0	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	7	svm_linear	0.6734162850445311	0.8128381649214936	0.9320388349514563	0.8372093023255814	0.72	1.0
s1_proxy_no_overlap_pcp_aac	7	svm_rbf	0.6626984126984127	0.7891201573338642	0.941747572815534	0.8	1.0	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	7	logistic_regression	0.614405579654031	0.8128381649214936	0.9320388349514563	0.8372093023255814	0.72	1.0
s1_proxy_no_overlap_pcp_aac	7	random_forest	0.7485014044002749	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac	7	knn	0.8243799259812693	0.5818715086973183	0.8932038834951457	0.5925925925925926	0.8888888888888888	0.4444444444444444
s1_proxy_no_overlap_pcp_aac	7	xgboost	0.8243799259812693	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	8	svm_linear	0.5732546579894638	0.6740746238106529	0.8932038834951457	0.7317073170731707	0.6521739130434783	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	8	svm_rbf	0.7121721978089965	0.8613307352954327	0.9611650485436893	0.8823529411764706	0.9375	0.8333333333333334
s1_proxy_no_overlap_pcp_aac	8	logistic_regression	0.5313842782010502	0.653476963611352	0.883495145631068	0.7142857142857143	0.625	0.8333333333333334
