dataset	model	n_seeds	mean_val_mcc	std_val_mcc	ci95_val_mcc	mean_test_mcc	std_test_mcc	ci95_test_mcc	mean_test_accuracy	std_test_accuracy	ci95_test_accuracy	mean_test_f1	std_test_f1	ci95_test_f1	mean_test_precision	std_test_precision	ci95_test_precision	mean_test_recall	std_test_recall	ci95_test_recall
s1_proxy_no_overlap_pcp_aac	xgboost	10	0.7316301058539821	0.05365638331049411	0.03325657092456857	0.7220534169676769	0.1257583045027838	0.07794580467432191	0.925242718446602	0.032053541784891615	0.01986699102666474	0.7490956997005385	0.11327565262163157	0.07020897688237032	0.8966178266178266	0.11655795372255197	0.0722433681816661	0.65	0.12297746456210365	0.07622222222222222
s1_proxy_no_overlap_pcp_aac	random_forest	10	0.751779149464386	0.08503517117525244	0.0527053451386746	0.7173228970222854	0.07975674027412592	0.04943373977127712	0.9242718446601943	0.019844284422984963	0.01229961491331521	0.726445745578115	0.0854808116811355	0.05298155598585374	0.9664335664335664	0.056696570589401786	0.03514089852227286	0.5888888888888888	0.10540925533894598	0.06533333333333333
s1_proxy_no_overlap_pcp_aac	svm_rbf	10	0.7177363890738162	0.08996011597847715	0.055757857552719364	0.696345504227448	0.12570114852268838	0.07791037903083776	0.9165048543689321	0.032427119870227464	0.020098537122847603	0.7372732512785445	0.11326696034542469	0.07020358935376078	0.8156972181585184	0.11566360583837113	0.07168904562009158	0.6833333333333333	0.1336672772786562	0.08284783678743007
s1_proxy_no_overlap_pcp_aac	knn	10	0.728682642326814	0.06297793046260516	0.03903412570676466	0.6953387671506194	0.10482770001617	0.0649728816098815	0.9184466019417477	0.025151274081198008	0.01558892118174191	0.7304000792236086	0.09986438949039839	0.06189658987464077	0.8475793650793652	0.07534957444489401	0.04670215009017538	0.65	0.12843363618073855	0.07960399242767438
s1_proxy_no_overlap_pcp_aac	logistic_regression	10	0.6410742717385739	0.05893495589910814	0.036528264110780626	0.6636417342417962	0.08490961130515032	0.05262752232491603	0.887378640776699	0.029376843282615483	0.018207956106820963	0.7187043319594357	0.06776794068023281	0.04200300479818836	0.646205381652787	0.07567002235536255	0.046900765762805746	0.8277777777777777	0.12949728694108953	0.08026324999905947
s1_proxy_no_overlap_pcp_aac	svm_linear	10	0.6413846954173301	0.06395129323052266	0.03963742220066478	0.661394774169682	0.11550067847181127	0.07158806219207711	0.8883495145631068	0.03970176099153821	0.024607406403165593	0.719452459092401	0.09229938242531492	0.057207749917818615	0.6501416066397222	0.09745397806006036	0.06040260139191817	0.8166666666666667	0.12297746456210364	0.0762222222222222
s1_proxy_no_overlap_pcp_aac_ctd	svm_rbf	10	0.8180031512306585	0.06700924536502223	0.04153276056994005	0.7399767198633027	0.08827188383315933	0.0547114804282493	0.9300970873786408	0.021369027856594395	0.013244660684443152	0.7661977413576413	0.08353328489659018	0.05177446637895768	0.9078021978021977	0.0651758625930097	0.04039641815497539	0.6666666666666667	0.09799078929868854	0.060735320444695845
s1_proxy_no_overlap_pcp_aac_ctd	knn	10	0.7464188036653576	0.07196780485255627	0.04460610758117285	0.7286595334442628	0.06008951043690376	0.037243864427154785	0.9262135922330099	0.015316711412555634	0.009493396088125465	0.7638637404602856	0.05590770571920145	0.034651955010111334	0.8626673326673326	0.05046316626666614	0.03127739449590241	0.6888888888888889	0.07499428419006142	0.04648193890877178
s1_proxy_no_overlap_pcp_aac_ctd	xgboost	10	0.7308053192133628	0.054372851264827105	0.03370064236338647	0.7091309664878735	0.08572019363049141	0.053129926455230105	0.9223300970873787	0.020973270868633844	0.012999367961994046	0.7281810792100003	0.09036458998212771	0.056008553137468525	0.9221478521478522	0.07471897002563926	0.04631129742176248	0.6111111111111112	0.11415581486979585	0.07075450709565025
s1_proxy_no_overlap_pcp_aac_ctd	logistic_regression	10	0.6979619554332611	0.08552324391669258	0.05300785575792608	0.7032160635803063	0.1133485326728452	0.07025414840610399	0.9126213592233011	0.028212938145894345	0.0174865602291889	0.7540769109190162	0.09840600051792564	0.06099267102461343	0.7307389686337055	0.07171695078319837	0.04445062661815226	0.7833333333333333	0.12949728694108956	0.08026324999905948
