dataset	seed	model	external_total	external_predicted_positive	external_positive_fraction	external_mean_probability	external_min_probability	external_max_probability
s1_proxy_no_overlap_pcp_aac	0	knn	14	10	0.7142857142857143	0.5285714285714286	0.0	0.8
s1_proxy_no_overlap_pcp_aac	0	logistic_regression	14	8	0.5714285714285714	0.495304007199604	0.00041310500046308626	0.9904845542530648
s1_proxy_no_overlap_pcp_aac	0	random_forest	14	2	0.14285714285714285	0.3304473323409936	0.051891128686272985	0.7255604723495633
s1_proxy_no_overlap_pcp_aac	0	svm_linear	14	6	0.42857142857142855	0.30140641153478237	0.0042475633413573905	0.8712271681458629
s1_proxy_no_overlap_pcp_aac	0	svm_rbf	14	9	0.6428571428571429	0.5621222848511079	0.011295911322798715	0.9888303936252774
s1_proxy_no_overlap_pcp_aac	0	xgboost	14	3	0.21428571428571427	0.37373078165442813	0.0071442569606006145	0.952369213104248
s1_proxy_no_overlap_pcp_aac	1	knn	14	9	0.6428571428571429	0.5285714285714286	0.0	0.8
s1_proxy_no_overlap_pcp_aac	1	logistic_regression	14	8	0.5714285714285714	0.5081936243126004	0.002124779936132899	0.9880272491065646
s1_proxy_no_overlap_pcp_aac	1	random_forest	14	3	0.21428571428571427	0.3113193125121409	0.007195485229148341	0.7614831445882855
s1_proxy_no_overlap_pcp_aac	1	svm_linear	14	9	0.6428571428571429	0.29643043627569926	0.03487894865424621	0.7646631109114566
s1_proxy_no_overlap_pcp_aac	1	svm_rbf	14	9	0.6428571428571429	0.46393138287767405	0.00417756514280323	0.9502357513107744
s1_proxy_no_overlap_pcp_aac	1	xgboost	14	3	0.21428571428571427	0.25413279277771444	0.0011437017237767577	0.9565349817276001
s1_proxy_no_overlap_pcp_aac	2	knn	14	8	0.5714285714285714	0.41428571428571426	0.0	0.6
s1_proxy_no_overlap_pcp_aac	2	logistic_regression	14	5	0.35714285714285715	0.41041746147622205	0.0007353247291493601	0.8719633241679703
s1_proxy_no_overlap_pcp_aac	2	random_forest	14	1	0.07142857142857142	0.20873911579766227	0.020377944102631426	0.6983715010690968
s1_proxy_no_overlap_pcp_aac	2	svm_linear	14	3	0.21428571428571427	0.21093001089474286	0.004177135076127378	0.5829383735782104
s1_proxy_no_overlap_pcp_aac	2	svm_rbf	14	4	0.2857142857142857	0.33486132914574895	0.013663636870231302	0.898787458301105
s1_proxy_no_overlap_pcp_aac	2	xgboost	14	1	0.07142857142857142	0.17850228921244188	0.002742485608905554	0.9461325407028198
s1_proxy_no_overlap_pcp_aac	3	knn	14	10	0.7142857142857143	0.6	0.0	1.0
s1_proxy_no_overlap_pcp_aac	3	logistic_regression	14	6	0.42857142857142855	0.4778911882021478	0.0008953226366803933	0.9870924907537586
s1_proxy_no_overlap_pcp_aac	3	random_forest	14	2	0.14285714285714285	0.3225606510703493	0.01307515818545948	0.784034552729238
s1_proxy_no_overlap_pcp_aac	3	svm_linear	14	5	0.35714285714285715	0.25999729558057455	0.013492114271676332	0.7817733556822087
s1_proxy_no_overlap_pcp_aac	3	svm_rbf	14	6	0.42857142857142855	0.4443976513033943	0.011546218810640342	0.9586135111242388
s1_proxy_no_overlap_pcp_aac	3	xgboost	14	3	0.21428571428571427	0.26176418778153937	0.0024279786739498377	0.9713241457939148
s1_proxy_no_overlap_pcp_aac	4	knn	14	9	0.6428571428571429	0.4714285714285714	0.0	0.8
s1_proxy_no_overlap_pcp_aac	4	logistic_regression	14	10	0.7142857142857143	0.5805390580867617	0.000249564332905255	0.9964484934833775
s1_proxy_no_overlap_pcp_aac	4	random_forest	14	3	0.21428571428571427	0.3093994018325903	0.048955496752668415	0.785516473662889
s1_proxy_no_overlap_pcp_aac	4	svm_linear	14	8	0.5714285714285714	0.2987520481027296	0.006112469405289892	0.8903122597749801
s1_proxy_no_overlap_pcp_aac	4	svm_rbf	14	6	0.42857142857142855	0.4652992230115249	0.010021989423594361	0.9749733070838558
s1_proxy_no_overlap_pcp_aac	4	xgboost	14	3	0.21428571428571427	0.2835647206354354	0.005406205542385578	0.9651407599449158
s1_proxy_no_overlap_pcp_aac	5	knn	14	9	0.6428571428571429	0.5428571428571428	0.0	1.0
s1_proxy_no_overlap_pcp_aac	5	logistic_regression	14	9	0.6428571428571429	0.5662448439457085	0.00048174400569185545	0.9968446945131056
s1_proxy_no_overlap_pcp_aac	5	random_forest	14	2	0.14285714285714285	0.3059479777551598	0.0419196354345295	0.7829890103652192
s1_proxy_no_overlap_pcp_aac	5	svm_linear	14	5	0.35714285714285715	0.2831279483324067	0.0069345941523673476	0.8625485598435568
