dataset	model	n_seeds	mean_external_positive_fraction	std_external_positive_fraction	ci95_external_positive_fraction	mean_external_mean_probability	std_external_mean_probability	ci95_external_mean_probability	mean_external_min_probability	std_external_min_probability	ci95_external_min_probability	mean_external_max_probability	std_external_max_probability	ci95_external_max_probability
s1_proxy_no_overlap_pcp_aac	knn	10	0.5857142857142856	0.13801311186847084	0.08554141297250901	0.49000000000000005	0.08493027685953719	0.052640330968226665	0.0	0.0	0.0	0.8200000000000001	0.14757295747452437	0.09146666666666665
s1_proxy_no_overlap_pcp_aac	logistic_regression	10	0.5357142857142858	0.14773421007131973	0.09156661206162672	0.5065795284921543	0.054050505615941304	0.03350085046029895	0.0009195680855192334	0.0007037472816911684	0.00043618708423005624	0.9771130233743204	0.03791450740913564	0.023499655156134835
s1_proxy_no_overlap_pcp_aac	svm_linear	10	0.4714285714285714	0.14754222271266348	0.09144761706390529	0.2777943182363787	0.027995243323548295	0.017351631580394808	0.012804199245262585	0.009900155812561666	0.006136180145416978	0.7761801128675867	0.102125908338194	0.0632982937786058
s1_proxy_no_overlap_pcp_aac	svm_rbf	10	0.45	0.14305541795999815	0.08866666666666669	0.4308073049117181	0.06950275832385859	0.0430782559136535	0.012296789225154297	0.004681924616429179	0.0029018869417407746	0.9538937962458517	0.030505424066295035	0.018907457723606295
s1_proxy_no_overlap_pcp_aac	xgboost	10	0.18571428571428567	0.06023386019368342	0.03733333333333333	0.23372164382432986	0.06696517522762462	0.04150544561578934	0.0029466325184330346	0.0019147224722253255	0.0011867572834707413	0.9596217453479767	0.01812873255698807	0.011236304850537587
s1_proxy_no_overlap_pcp_aac	random_forest	10	0.14285714285714285	0.05832118435198043	0.03614784456460255	0.2815906091604715	0.04607253997435599	0.02855605612599163	0.02991936028975741	0.014589587852570201	0.009042720236500355	0.7650138952345097	0.044093771880616556	0.02732960295504434
s1_proxy_no_overlap_pcp_aac_ctd	knn	10	0.6642857142857144	0.08940468264532661	0.05541359640617694	0.5871428571428572	0.09121254240046414	0.056534119491389166	0.0	0.0	0.0	1.0	0.0	0.0
s1_proxy_no_overlap_pcp_aac_ctd	svm_rbf	10	0.5785714285714286	0.1323518296160695	0.0820325138791524	0.549525617536397	0.0960946855433108	0.059560103161485335	0.011602604634986625	0.011265223549370318	0.006982257894327393	0.9913787838883715	0.010943203890189206	0.0067826680417521525
s1_proxy_no_overlap_pcp_aac_ctd	logistic_regression	10	0.5	0.1614840472172683	0.10008884941779368	0.5294603052960565	0.11837051650503762	0.07336680623342869	0.0005510457440995361	0.0006411524682414984	0.00039739041690805367	0.9959237090361592	0.005474178025757039	0.003392930692212681
s1_proxy_no_overlap_pcp_aac_ctd	svm_linear	10	0.46428571428571425	0.19705887330055774	0.12213835506415574	0.347101624354421	0.1075008443008563	0.06662971360284006	0.03295081730671184	0.029540266039614314	0.018309246581010585	0.7449801893887306	0.136502966823088	0.0846054153761459
s1_proxy_no_overlap_pcp_aac_ctd	xgboost	10	0.3142857142857143	0.1788093652906532	0.11082719281235387	0.3434480316737401	0.11427268052772033	0.07082694118087215	0.007032422209158539	0.001775873204602355	0.0011006976157923087	0.9733559846878052	0.020500904671302885	0.012706592359639326
s1_proxy_no_overlap_pcp_aac_ctd	random_forest	10	0.16428571428571426	0.09553525070351848	0.0592133618554311	0.33917130535523016	0.05240816158121541	0.032482915081439356	0.060684283132944564	0.014009537513059372	0.00868320131134035	0.7262034205316776	0.05888469380139508	0.036497111339865385
s1_proxy_no_overlap_pcp_aac_ctd_dpc	knn	10	0.7857142857142857	0.09523809523809522	0.05902918298980973	0.6714285714285715	0.05429406786186373	0.03365181190433057	0.13999999999999999	0.0966091783079296	0.05987898908075631	0.9800000000000001	0.06324555320336758	0.03919999999999999
s1_proxy_no_overlap_pcp_aac_ctd_dpc	logistic_regression	10	0.7000000000000001	0.10540925533894598	0.06533333333333333	0.6590403283090962	0.10048079651846939	0.06227864290883096	0.0002342655130246812	0.0006427230629715171	0.0003983638816071253	0.9984718255295177	0.0015914100395049912	0.000986366161554485
s1_proxy_no_overlap_pcp_aac_ctd_dpc	svm_linear	10	0.6928571428571428	0.09553525070351848	0.0592133618554311	0.5321939041699085	0.11050906092509338	0.06849422558348339	0.006032422614827568	0.01284061742352614	0.00795869713375237	0.9389266600781809	0.04193237999148729	0.02598995838301527
s1_proxy_no_overlap_pcp_aac_ctd_dpc	svm_rbf	10	0.5214285714285715	0.21309191271680425	0.13207573584879242	0.5710792511244293	0.12501572973537917	0.0774855520651201	0.016409634626923554	0.00680039453841693	0.004214928202916715	0.9988700996412241	0.0025123976803075798	0.0015572002153475212
s1_proxy_no_overlap_pcp_aac_ctd_dpc	xgboost	10	0.3571428571428571	0.1934294858246657	0.11988883740087453	0.37384116495959463	0.11504916142915607	0.07130820902967105	0.007089560944586992	0.002576124287621488	0.001596698375774272	0.9770944118499756	0.015276422500122613	0.009468424761488538
s1_proxy_no_overlap_pcp_aac_ctd_dpc	random_forest	10	0.19285714285714287	0.13489729023062186	0.08361020671345494	0.3656732456136359	0.05751635029096316	0.035649003245428246	0.06881675749691403	0.0204795997414422	0.012693387427304345	0.7402969518724976	0.05924646873049172	0.036721341764018485
