dataset	model	n_seeds	mean_val_mcc	std_val_mcc	ci95_val_mcc	mean_test_mcc	std_test_mcc	ci95_test_mcc	mean_test_accuracy	std_test_accuracy	ci95_test_accuracy	mean_test_f1	std_test_f1	ci95_test_f1	mean_test_precision	std_test_precision	ci95_test_precision	mean_test_recall	std_test_recall	ci95_test_recall
pcp_aac	svm_rbf	10	0.7646681714302485	0.04925462783141067	0.03052833461323082	0.7646943770628228	0.0677542195586728	0.04199450035893675	0.9361904761904762	0.017416973618216126	0.010795152089802867	0.7988149025177095	0.06130479529146308	0.03799710578383231	0.8328992825200257	0.05799827413671676	0.035947702739648736	0.7754901960784314	0.10180436486925767	0.06309899907180208
pcp_aac	knn	10	0.7187709409123794	0.0970116771897887	0.06012846047233609	0.7628413822419846	0.03985824773176784	0.024704397889622774	0.9304761904761906	0.013506061832496915	0.008371143851512528	0.8017542752164817	0.032493052204050576	0.020139402406728596	0.7675194860552916	0.06375847697815289	0.03951791344929706	0.8444444444444444	0.04733739062540297	0.029340018681613674
pcp_aac	random_forest	10	0.7255760540425197	0.04947630399669473	0.03066573092394366	0.7333553375419865	0.0904934664241801	0.056088431583818876	0.9314285714285715	0.019977311393717164	0.012382065883993485	0.7509085684430511	0.09594940478470096	0.05947005721439411	0.9190064102564103	0.07640914052274154	0.047358875949115475	0.6486928104575164	0.13525402947355702	0.08383131598698904
pcp_aac	xgboost	10	0.7601745844296361	0.06089765948326089	0.03774476039552956	0.717031142304411	0.05419547614305526	0.03359070412391691	0.9257142857142858	0.011707358041006847	0.0072562956913630435	0.7475434694780579	0.05852473222290903	0.03627400484206497	0.8557539682539683	0.07853428700105365	0.048676055382774044	0.6774509803921569	0.1074744473417664	0.0666133525980909
pcp_aac	svm_linear	10	0.6296726344763947	0.06679232683013821	0.041398313069099774	0.6479048329086818	0.08915484519971667	0.05525874555308348	0.8733333333333333	0.038108463312819384	0.023619870270705102	0.7001675211316923	0.07475953886667451	0.04633644224994459	0.5866081075786957	0.08765763980090496	0.05433076803275571	0.8790849673202615	0.08037414704007283	0.04981641244942251
pcp_aac	logistic_regression	10	0.609841984197565	0.0688141033795671	0.04265142315705759	0.62705396038347	0.07746231476041933	0.04801164010447384	0.8695238095238095	0.034790522394406304	0.021563389183670078	0.6849093154022154	0.06627383930121629	0.041076951169261786	0.5826262867175646	0.08812962668095509	0.05462330853182403	0.8441176470588235	0.07412291738385518	0.04594186016689644
pcp_aac_ctd	svm_rbf	10	0.8294073649391815	0.03967634124437444	0.024591651080643304	0.8281328179269856	0.0501510903898187	0.031083967863470514	0.9542857142857143	0.012538677878178734	0.007771553064673565	0.8469133562515916	0.04915959434042876	0.030469432245272838	0.9423076923076923	0.05509651742843297	0.03414917529853422	0.7751633986928104	0.08203706524288805	0.05084709982977869
pcp_aac_ctd	xgboost	10	0.7760166133421617	0.04738826070027499	0.02937154828067609	0.7739093724660961	0.0787286396058431	0.048796516375237	0.940952380952381	0.019466298053023346	0.012065336534013968	0.7902766611346733	0.0862937027831954	0.05348539111080371	0.9389148351648352	0.063135978331725	0.03913208479093261	0.6954248366013072	0.127071479386793	0.07875971889984283
pcp_aac_ctd	random_forest	10	0.7245282841514971	0.06435614009569743	0.03988834888738093	0.7619864609560374	0.0641598454012376	0.03976668417526936	0.9380952380952381	0.01571348402636772	0.009739318301999082	0.7702492716775253	0.07128131488162275	0.04418061668896635	0.9839743589743589	0.033818785878941056	0.020961100651482656	0.6382352941176471	0.0922658595118264	0.05718697220077462
pcp_aac_ctd	knn	10	0.6843834800858719	0.07210676722948571	0.04469223735472575	0.7267777910052422	0.05684232613723984	0.03523123874677655	0.9161904761904763	0.01894150335260482	0.011740065408781548	0.7706358271843564	0.04712215977178053	0.029206617216456586	0.710236229572614	0.054781084568252446	0.03395366798627597	0.8496732026143791	0.08440684369416346	0.05231590373115796
