dataset	model	n_seeds	mean_val_mcc	std_val_mcc	ci95_val_mcc	mean_test_mcc	std_test_mcc	ci95_test_mcc	mean_test_accuracy	std_test_accuracy	ci95_test_accuracy	mean_test_f1	std_test_f1	ci95_test_f1	mean_test_precision	std_test_precision	ci95_test_precision	mean_test_recall	std_test_recall	ci95_test_recall
pcp_aac	svm_rbf	1	0.713641240140063		0.0	0.7402874468122884		0.0	0.9333333333333333		0.0	0.7741935483870968		0.0	0.8571428571428571		0.0	0.7058823529411765		0.0
pcp_aac	xgboost	1	0.7879788693213197		0.0	0.7402874468122884		0.0	0.9333333333333333		0.0	0.7741935483870968		0.0	0.8571428571428571		0.0	0.7058823529411765		0.0
pcp_aac	knn	1	0.7707990516243899		0.0	0.7085788514171758		0.0	0.9142857142857143		0.0	0.7567567567567568		0.0	0.7		0.0	0.8235294117647058		0.0
pcp_aac	random_forest	1	0.7496972056282853		0.0	0.6982573078272163		0.0	0.9238095238095239		0.0	0.7333333333333333		0.0	0.8461538461538461		0.0	0.6470588235294118		0.0
pcp_aac	svm_linear	1	0.6073201818814866		0.0	0.6843163697007141		0.0	0.8952380952380953		0.0	0.7317073170731707		0.0	0.625		0.0	0.8823529411764706		0.0
pcp_aac	logistic_regression	1	0.6073201818814866		0.0	0.6041370851446374		0.0	0.8666666666666667		0.0	0.6666666666666666		0.0	0.56		0.0	0.8235294117647058		0.0
pcp_aac_ctd	xgboost	1	0.7496972056282853		0.0	0.8172708784757683		0.0	0.9523809523809523		0.0	0.8275862068965517		0.0	1.0		0.0	0.7058823529411765		0.0
pcp_aac_ctd	random_forest	1	0.7879788693213197		0.0	0.7783040514449475		0.0	0.9428571428571428		0.0	0.7857142857142857		0.0	1.0		0.0	0.6470588235294118		0.0
pcp_aac_ctd	svm_rbf	1	0.7915285842451476		0.0	0.7783040514449475		0.0	0.9428571428571428		0.0	0.7857142857142857		0.0	1.0		0.0	0.6470588235294118		0.0
pcp_aac_ctd	knn	1	0.6972163125937417		0.0	0.6918855882440867		0.0	0.9142857142857143		0.0	0.7428571428571429		0.0	0.7222222222222222		0.0	0.7647058823529411		0.0
pcp_aac_ctd	logistic_regression	1	0.7446564204948336		0.0	0.6642305173452725		0.0	0.9142857142857143		0.0	0.7096774193548387		0.0	0.7857142857142857		0.0	0.6470588235294118		0.0
pcp_aac_ctd	svm_linear	1	0.7707990516243899		0.0	0.6642305173452725		0.0	0.9142857142857143		0.0	0.7096774193548387		0.0	0.7857142857142857		0.0	0.6470588235294118		0.0
pcp_aac_ctd_dpc	logistic_regression	1	0.6918855882440867		0.0	0.8163443762793043		0.0	0.9523809523809523		0.0	0.8387096774193549		0.0	0.9285714285714286		0.0	0.7647058823529411		0.0
pcp_aac_ctd_dpc	random_forest	1	0.8264206038650982		0.0	0.7783040514449475		0.0	0.9428571428571428		0.0	0.7857142857142857		0.0	1.0		0.0	0.6470588235294118		0.0
pcp_aac_ctd_dpc	svm_rbf	1	0.7879788693213197		0.0	0.7783040514449475		0.0	0.9428571428571428		0.0	0.7857142857142857		0.0	1.0		0.0	0.6470588235294118		0.0
pcp_aac_ctd_dpc	xgboost	1	0.7496972056282853		0.0	0.7783040514449475		0.0	0.9428571428571428		0.0	0.7857142857142857		0.0	1.0		0.0	0.6470588235294118		0.0
pcp_aac_ctd_dpc	svm_linear	1	0.6918855882440867		0.0	0.7767551850454794		0.0	0.9428571428571428		0.0	0.8		0.0	0.9230769230769231		0.0	0.7058823529411765		0.0
pcp_aac_ctd_dpc	knn	1	0.44622369234103715		0.0	0.4005664951929506		0.0	0.7238095238095238		0.0	0.49122807017543857		0.0	0.35		0.0	0.8235294117647058		0.0
